image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/adenocarcinoma/000176 (2).png,1,0.28038707,0.6134957,0.5201027,0.5713346
images/test/adenocarcinoma/000155 (4).png,1,0.22266065,0.60937953,0.5443451,0.6086504
images/test/adenocarcinoma/000121 (6).png,1,0.18242207,0.63735765,0.5634222,0.6207982
images/test/adenocarcinoma/000167 (8).png,1,0.16130692,0.65802026,0.5691546,0.630203
images/test/adenocarcinoma/000117.png,1,0.27231076,0.628223,0.505797,0.588804
images/test/adenocarcinoma/000165 (6).png,1,0.2462595,0.6231558,0.53514004,0.5860945
images/test/adenocarcinoma/000134.png,1,0.17768268,0.63389033,0.56647325,0.6250388
images/test/adenocarcinoma/000156 (4).png,1,0.26361352,0.5349306,0.5645366,0.5812748
images/test/adenocarcinoma/000158.png,1,0.2192873,0.63588226,0.5317711,0.6115266
images/test/adenocarcinoma/000160 (4).png,1,0.20847921,0.63363945,0.5498938,0.6051738
images/test/adenocarcinoma/000127 (5).png,1,0.19557334,0.6400407,0.5553876,0.61068976
images/test/adenocarcinoma/000125 (4).png,1,0.27277917,0.61138713,0.5238998,0.5767792
images/test/adenocarcinoma/000158 (3).png,1,0.28299627,0.46896502,0.5710717,0.5761862
images/test/adenocarcinoma/000149 (4).png,1,0.38171595,0.5405525,0.4806127,0.558195
images/test/adenocarcinoma/000119 (4).png,1,0.1441957,0.66054106,0.58104455,0.64059806
images/test/adenocarcinoma/000139 (5).png,1,0.2173376,0.63075316,0.5465359,0.5987927
images/test/adenocarcinoma/000130 (6).png,1,0.34129846,0.42766318,0.52322084,0.5903674
images/test/adenocarcinoma/000151 (5).png,1,0.39296234,0.5100943,0.47649312,0.5645206
images/test/adenocarcinoma/000112 (2).png,1,0.26034212,0.61744386,0.52925587,0.57906294
images/test/adenocarcinoma/000135 (5).png,1,0.19811705,0.63806313,0.5542308,0.6092678
images/test/adenocarcinoma/000132.png,1,0.21250053,0.6220154,0.54762053,0.61011106
images/test/adenocarcinoma/000114.png,1,0.22099361,0.6215859,0.54675984,0.60147125
images/test/adenocarcinoma/000144 (2).png,1,0.31631508,0.5965129,0.5078165,0.56059754
images/test/adenocarcinoma/000160 (6).png,1,0.16415486,0.6353181,0.582682,0.6271935
images/test/adenocarcinoma/000125 (8).png,1,0.34786728,0.52356917,0.53016293,0.54623574
images/test/adenocarcinoma/000158 (6).png,1,0.3086317,0.57902074,0.5255892,0.56275153
images/test/adenocarcinoma/000174 (4).png,1,0.11134862,0.6788725,0.60450464,0.6631211
images/test/adenocarcinoma/000141 (2).png,1,0.17985283,0.6475517,0.5617446,0.6186293
images/test/adenocarcinoma/000123 (4).png,1,0.16704813,0.65185183,0.571463,0.6253645
images/test/adenocarcinoma/000124 (6).png,1,0.22897097,0.5773358,0.5615053,0.60757047
images/test/adenocarcinoma/000139 (9).png,1,0.37369305,0.4980346,0.5249013,0.5364065
images/test/adenocarcinoma/000149 (2).png,1,0.2586645,0.6105349,0.53177696,0.5838717
images/test/adenocarcinoma/000164 (5).png,1,0.2526719,0.5630549,0.5566969,0.58258283
images/test/adenocarcinoma/000142.png,1,0.29703492,0.6137518,0.49917406,0.5789153
images/test/adenocarcinoma/000147.png,1,0.30452982,0.5929688,0.51222646,0.56938237
images/test/adenocarcinoma/000155.png,1,0.32584566,0.59511316,0.5027997,0.5583609
images/test/adenocarcinoma/000166 (2).png,1,0.35578272,0.5927361,0.49351853,0.54337597
images/test/adenocarcinoma/000148 (8).png,1,0.10946425,0.66754895,0.6083589,0.6703469
images/test/adenocarcinoma/000171.png,1,0.30831736,0.61087734,0.49397054,0.5770747
images/test/adenocarcinoma/000149 (7).png,1,0.2215632,0.62287295,0.5470251,0.6023044
images/test/adenocarcinoma/000116 (9).png,1,0.17546842,0.6208223,0.5793961,0.61972195
images/test/adenocarcinoma/000132 (8).png,1,0.21195167,0.6363847,0.54983723,0.6018943
images/test/adenocarcinoma/000113 (7).png,1,0.21718407,0.5983243,0.54798824,0.6149352
images/test/adenocarcinoma/000131 (2).png,1,0.16927037,0.6540117,0.56421316,0.62565124
images/test/adenocarcinoma/000166 (3).png,1,0.42314544,0.41438845,0.5335626,0.5252651
images/test/adenocarcinoma/000109 (5).png,1,0.2836432,0.6180895,0.513947,0.5717754
images/test/adenocarcinoma/000173 (7).png,1,0.103902765,0.68465257,0.6055188,0.6693076
images/test/adenocarcinoma/000119 (5).png,1,0.2865036,0.616286,0.5175608,0.5721038
images/test/adenocarcinoma/000146 (6).png,1,0.28743392,0.56349283,0.5459977,0.56921947
images/test/adenocarcinoma/000122 (4).png,1,0.31511745,0.5677389,0.51685536,0.56863856
images/test/adenocarcinoma/000158 (2).png,1,0.23243399,0.6357713,0.5314654,0.59439015
images/test/adenocarcinoma/000143 (5).png,1,0.21872002,0.6277413,0.54885864,0.5993833
images/test/adenocarcinoma/000148 (3).png,1,0.27541992,0.5898997,0.5198048,0.5888869
images/test/adenocarcinoma/000129 (5).png,1,0.26733434,0.60055655,0.5299309,0.5851916
images/test/adenocarcinoma/000120.png,1,0.15997002,0.6538415,0.57479256,0.6291115
images/test/adenocarcinoma/000171 (5).png,1,0.17942172,0.65653765,0.5542729,0.6214877
images/test/adenocarcinoma/000109 (4).png,1,0.1681239,0.63554406,0.5716624,0.63190234
images/test/adenocarcinoma/000123 (9).png,1,0.26275572,0.58475894,0.54192907,0.5798379
images/test/adenocarcinoma/000137 (8).png,1,0.2594437,0.61611986,0.5288566,0.5821107
images/test/adenocarcinoma/000115 (4).png,1,0.31682825,0.5401909,0.5362995,0.55776787
images/test/adenocarcinoma/000129.png,1,0.20743886,0.6258938,0.5513936,0.60849273
images/test/adenocarcinoma/000125 (6).png,1,0.2110721,0.64572895,0.53695995,0.605602
images/test/adenocarcinoma/000161 (5).png,1,0.18723188,0.6364729,0.56785536,0.6136521
images/test/adenocarcinoma/000157 (5).png,1,0.31127238,0.5825749,0.5214008,0.56162846
images/test/adenocarcinoma/000136 (2).png,1,0.21927811,0.6339362,0.54312485,0.59926355
images/test/adenocarcinoma/000177.png,1,0.29804528,0.5677626,0.51904297,0.57941496
images/test/adenocarcinoma/000172 (3).png,1,0.5653055,0.35823217,0.45217025,0.52555674
images/test/adenocarcinoma/000140.png,1,0.26937535,0.6121233,0.5246774,0.5778813
images/test/adenocarcinoma/000143 (6).png,1,0.16959253,0.62043166,0.5889224,0.6255555
images/test/adenocarcinoma/000121 (7).png,1,0.09917592,0.6841131,0.61168975,0.67179674
images/test/adenocarcinoma/000118 (5).png,1,0.2061138,0.63983166,0.5485022,0.6064555
images/test/adenocarcinoma/000138 (6).png,1,0.3206318,0.5286544,0.50548065,0.5867374
images/test/adenocarcinoma/000153 (5).png,1,0.26992202,0.6093599,0.51905537,0.58467937
images/test/adenocarcinoma/000168 (3).png,1,0.20676461,0.6347044,0.55184203,0.60378546
images/test/adenocarcinoma/000144 (5).png,1,0.297269,0.5501938,0.5422962,0.5686347
images/test/adenocarcinoma/000108 (3).png,1,0.19269535,0.6381574,0.5590853,0.6106701
images/test/adenocarcinoma/000132 (7).png,1,0.13710912,0.65995735,0.5874874,0.6468189
images/test/adenocarcinoma/000119 (6).png,1,0.25279602,0.6123599,0.5405159,0.58400416
images/test/adenocarcinoma/000167 (3).png,1,0.34056464,0.5325032,0.52841866,0.550728
images/test/adenocarcinoma/000139 (6).png,1,0.1485328,0.65808666,0.57923055,0.6358845
images/test/adenocarcinoma/000148 (6).png,1,0.42968535,0.40274933,0.4957284,0.56190777
images/test/adenocarcinoma/000161 (4).png,1,0.33830237,0.56629294,0.5177923,0.55080986
images/test/adenocarcinoma/000138 (9).png,1,0.14814278,0.6614383,0.57928425,0.63705117
images/test/adenocarcinoma/000118 (7).png,1,0.1720105,0.6524101,0.56516314,0.6237433
images/test/adenocarcinoma/000109 (2).png,1,0.38359106,0.516119,0.47867474,0.56817526
images/test/adenocarcinoma/000139.png,1,0.23150273,0.61932313,0.54005027,0.5973438
images/test/adenocarcinoma/000145 (9).png,1,0.3507617,0.50737625,0.5365102,0.54495347
images/test/adenocarcinoma/000163 (7).png,1,0.25627774,0.59531546,0.5454955,0.581945
images/test/adenocarcinoma/000173 (5).png,1,0.20876399,0.64358234,0.5412476,0.6056901
images/test/adenocarcinoma/000114 (5).png,1,0.08389167,0.69489413,0.62619436,0.6855167
images/test/adenocarcinoma/000137 (2).png,1,0.23241416,0.6248051,0.54096144,0.59150136
images/test/adenocarcinoma/000122.png,1,0.3123749,0.61260843,0.49206778,0.57245296
images/test/large.cell.carcinoma/000127 (2).png,2,0.13802388,0.6358692,0.59465706,0.65334904
images/test/large.cell.carcinoma/000172 (2).png,2,0.25821427,0.58748627,0.54748243,0.5816506
images/test/large.cell.carcinoma/000111.png,2,0.22301084,0.58433205,0.5641252,0.59837687
images/test/large.cell.carcinoma/000137.png,2,0.11390722,0.6667591,0.60539263,0.663773
images/test/large.cell.carcinoma/000124 (2).png,2,0.2807724,0.50552416,0.567159,0.5818175
images/test/large.cell.carcinoma/000115 (2).png,2,0.2057463,0.61066604,0.5685819,0.60398763
images/test/large.cell.carcinoma/000148.png,2,0.29639003,0.50610113,0.5608747,0.5664591
images/test/large.cell.carcinoma/000132 (2).png,2,0.32536003,0.4554083,0.5609632,0.56774485
images/test/large.cell.carcinoma/000154 (2).png,2,0.2788101,0.5000227,0.5658446,0.58253044
images/test/large.cell.carcinoma/000116.png,2,0.37091002,0.47500977,0.5352129,0.538597
images/test/large.cell.carcinoma/000110.png,2,0.21857883,0.6044792,0.5606201,0.59963876
images/test/large.cell.carcinoma/000170.png,2,0.33317685,0.5781067,0.5095106,0.55867654
images/test/large.cell.carcinoma/000133 (2).png,2,0.25866657,0.53650904,0.56952643,0.58871245
images/test/large.cell.carcinoma/000174.png,2,0.36498538,0.48973808,0.53425026,0.5416086
images/test/large.cell.carcinoma/000118.png,2,0.31669468,0.5213729,0.53560114,0.5665681
images/test/large.cell.carcinoma/000159.png,2,0.19038835,0.61597824,0.572026,0.6153638
images/test/large.cell.carcinoma/000150.png,2,0.13192528,0.66177195,0.59020644,0.65052676
images/test/large.cell.carcinoma/000131.png,2,0.206476,0.61583734,0.56178224,0.6069554
images/test/large.cell.carcinoma/000154.png,2,0.11756388,0.6696134,0.598883,0.66002774
images/test/large.cell.carcinoma/000169.png,2,0.17221956,0.6077629,0.589667,0.62720823
images/test/large.cell.carcinoma/000163.png,2,0.35560325,0.5211143,0.526362,0.54599404
images/test/large.cell.carcinoma/000158.png,2,0.10553387,0.6599144,0.61982745,0.66715705
images/test/large.cell.carcinoma/000160.png,2,0.30151832,0.6071974,0.5082033,0.5697881
images/test/large.cell.carcinoma/000114.png,2,0.23511389,0.55131817,0.5680764,0.59098953
images/test/large.cell.carcinoma/000113 (2).png,2,0.35350057,0.4804383,0.5365255,0.5525569
images/test/large.cell.carcinoma/000111 (2).png,2,0.34346282,0.52141005,0.52724206,0.55349505
images/test/large.cell.carcinoma/000155.png,2,0.42195657,0.42261943,0.53155386,0.5219644
images/test/large.cell.carcinoma/000162.png,2,0.24179502,0.5945333,0.5528138,0.5881915
images/test/large.cell.carcinoma/000149.png,2,0.26260114,0.50749844,0.57059574,0.58169264
images/test/large.cell.carcinoma/000147 (2).png,2,0.1859242,0.5555127,0.5944034,0.61972064
images/test/large.cell.carcinoma/000173.png,2,0.2573667,0.5859843,0.5450986,0.5833114
images/test/large.cell.carcinoma/000171.png,2,0.34866378,0.49294078,0.5384326,0.5507911
images/test/large.cell.carcinoma/000128.png,2,0.327465,0.5433971,0.5252711,0.5600609
images/test/large.cell.carcinoma/000173 (2).png,2,0.14604074,0.6356648,0.5959447,0.6408556
images/test/large.cell.carcinoma/000131 (2).png,2,0.31252968,0.60040724,0.5084237,0.5647373
images/test/large.cell.carcinoma/000138 (2).png,2,0.22345479,0.58860576,0.56511784,0.59885013
images/test/large.cell.carcinoma/000126.png,2,0.28558764,0.46727258,0.5744555,0.5690966
images/test/large.cell.carcinoma/000141.png,2,0.3210154,0.5281568,0.5407376,0.55971235
images/test/large.cell.carcinoma/000120.png,2,0.40572995,0.4672087,0.5239924,0.5261561
images/test/large.cell.carcinoma/000172.png,2,0.21448988,0.59022814,0.5665229,0.6022461
images/test/large.cell.carcinoma/000108.png,2,0.3600823,0.5079197,0.522089,0.54968596
images/test/large.cell.carcinoma/000130.png,2,0.28164312,0.54554826,0.547514,0.57666427
images/test/large.cell.carcinoma/000159 (2).png,2,0.37487242,0.46401203,0.5381901,0.5369643
images/test/large.cell.carcinoma/000113.png,2,0.10402358,0.67377144,0.60894597,0.6725271
images/test/large.cell.carcinoma/000136 (2).png,2,0.25665405,0.51824534,0.5746569,0.587348
images/test/large.cell.carcinoma/000123.png,2,0.31403774,0.53063804,0.54182374,0.56009346
images/test/large.cell.carcinoma/000128 (2).png,2,0.14729354,0.6362768,0.59187204,0.6398546
images/test/large.cell.carcinoma/000148 (2).png,2,0.23029931,0.5996422,0.5593019,0.59480464
images/test/large.cell.carcinoma/000143.png,2,0.33861578,0.5879964,0.5057398,0.55020183
images/test/large.cell.carcinoma/000133.png,2,0.19113933,0.6212899,0.56644773,0.6196182
images/test/large.cell.carcinoma/000122.png,2,0.15391275,0.64060545,0.5873558,0.63332474
images/test/squamous.cell.carcinoma/000157 (6).png,3,0.16159579,0.64539045,0.57850236,0.63040966
images/test/squamous.cell.carcinoma/000127 (2).png,3,0.132108,0.65881103,0.5898071,0.65348816
images/test/squamous.cell.carcinoma/000111.png,3,0.21982348,0.59286606,0.5475796,0.6162565
images/test/squamous.cell.carcinoma/000158 (4).png,3,0.13164541,0.6621304,0.5944427,0.64743054
images/test/squamous.cell.carcinoma/000125 (2).png,3,0.15197319,0.6561938,0.5806338,0.63613635
images/test/squamous.cell.carcinoma/000153.png,3,0.5704761,0.34468344,0.4415088,0.53762037
images/test/squamous.cell.carcinoma/000137.png,3,0.19444662,0.64510304,0.5526853,0.61182606
images/test/squamous.cell.carcinoma/000122 (6).png,3,0.3790628,0.4976021,0.47856396,0.5766862
images/test/squamous.cell.carcinoma/000121 (5).png,3,0.19422916,0.6379847,0.55939627,0.6093878
images/test/squamous.cell.carcinoma/000118 (3).png,3,0.10930252,0.6753832,0.6084118,0.66497153
images/test/squamous.cell.carcinoma/000129 (2).png,3,0.088208854,0.68372095,0.62140924,0.68753064
images/test/squamous.cell.carcinoma/000116 (5).png,3,0.22905047,0.62582153,0.5440424,0.5927803
images/test/squamous.cell.carcinoma/000117 (2).png,3,0.17965746,0.62553924,0.5638155,0.6292187
images/test/squamous.cell.carcinoma/000121.png,3,0.6779907,0.32138768,0.38529426,0.5168818
images/test/squamous.cell.carcinoma/000170 (2).png,3,0.23189642,0.61953384,0.5332338,0.6032476
images/test/squamous.cell.carcinoma/000132 (4).png,3,0.22510809,0.6133783,0.5520353,0.5960252
images/test/squamous.cell.carcinoma/000154 (2).png,3,0.2569321,0.56639725,0.5499322,0.58648545
images/test/squamous.cell.carcinoma/000156 (2).png,3,0.18391314,0.6253565,0.55950063,0.62777555
images/test/squamous.cell.carcinoma/000166 (4).png,3,0.1589015,0.65161705,0.57546014,0.6311363
images/test/squamous.cell.carcinoma/000133 (2).png,3,0.18108769,0.64171064,0.5648267,0.6215803
images/test/squamous.cell.carcinoma/000117 (5).png,3,0.2820635,0.60577625,0.5134592,0.58033717
images/test/squamous.cell.carcinoma/000120 (2).png,3,0.22387195,0.6287289,0.53641677,0.6052098
images/test/squamous.cell.carcinoma/000136 (4).png,3,0.2043,0.64149565,0.54857683,0.60727984
images/test/squamous.cell.carcinoma/000135 (4).png,3,0.20993538,0.63042665,0.5532944,0.6024315
images/test/squamous.cell.carcinoma/000108 (6).png,3,0.3671525,0.5180035,0.4838779,0.57285273
images/test/squamous.cell.carcinoma/000127 (6).png,3,0.16138063,0.6377978,0.57448983,0.6360987
images/test/squamous.cell.carcinoma/000141 (4).png,3,0.23089638,0.62617934,0.54250026,0.5932022
images/test/squamous.cell.carcinoma/000124 (4).png,3,0.1414081,0.65965104,0.5870534,0.64068973
images/test/squamous.cell.carcinoma/000160 (4).png,3,0.20371708,0.6382069,0.55166584,0.60633636
images/test/squamous.cell.carcinoma/000110 (2).png,3,0.21419467,0.6279117,0.54290694,0.60894364
images/test/squamous.cell.carcinoma/000159 (5).png,3,0.2558775,0.62023115,0.530775,0.5823144
images/test/squamous.cell.carcinoma/000130 (4).png,3,0.18330796,0.63905984,0.5686001,0.6162584
images/test/squamous.cell.carcinoma/000149 (4).png,3,0.20665333,0.63039726,0.5555107,0.6046521
images/test/squamous.cell.carcinoma/000153 (4).png,3,0.2342942,0.62357885,0.54272014,0.59083885
images/test/squamous.cell.carcinoma/000119 (4).png,3,0.23373531,0.6273101,0.53805375,0.59207106
images/test/squamous.cell.carcinoma/000139 (5).png,3,0.26328233,0.626102,0.52000284,0.58056384
images/test/squamous.cell.carcinoma/000177 (3).png,3,0.21532093,0.60735655,0.5668235,0.6015691
images/test/squamous.cell.carcinoma/000151.png,3,0.20911333,0.6036326,0.55325234,0.6177093
images/test/squamous.cell.carcinoma/000145 (6).png,3,0.15860683,0.6436992,0.57713443,0.6353438
images/test/squamous.cell.carcinoma/000162 (2).png,3,0.17695604,0.6271066,0.56085587,0.63341457
images/test/squamous.cell.carcinoma/000153 (3).png,3,0.28041288,0.61508083,0.51979804,0.5721313
images/test/squamous.cell.carcinoma/000158 (6).png,3,0.100617066,0.6835401,0.61241156,0.67122054
images/test/squamous.cell.carcinoma/000174 (3).png,3,0.2548208,0.62192583,0.52887547,0.5822123
images/test/squamous.cell.carcinoma/000120 (5).png,3,0.15338905,0.65677536,0.5775568,0.6330923
images/test/squamous.cell.carcinoma/000124 (5).png,3,0.24605842,0.62146664,0.53634685,0.5862755
images/test/squamous.cell.carcinoma/000141 (2).png,3,0.17331226,0.6332238,0.5686587,0.6287917
images/test/squamous.cell.carcinoma/000129 (6).png,3,0.2627175,0.5817175,0.52847916,0.595929
images/test/squamous.cell.carcinoma/000117 (3).png,3,0.20750785,0.6341503,0.5562375,0.60365117
images/test/squamous.cell.carcinoma/000164 (5).png,3,0.2666496,0.6166613,0.52549833,0.57874995
images/test/squamous.cell.carcinoma/000155.png,3,0.18430476,0.64385265,0.56157166,0.6153687
images/test/squamous.cell.carcinoma/000112.png,3,0.30780858,0.5114952,0.5198618,0.5926472
images/test/squamous.cell.carcinoma/000127.png,3,0.4599188,0.4552525,0.45852587,0.5550293
images/test/squamous.cell.carcinoma/000139 (4).png,3,0.16615589,0.6611574,0.5641175,0.63000715
images/test/squamous.cell.carcinoma/000162.png,3,0.23923896,0.57531863,0.54274255,0.61106104
images/test/squamous.cell.carcinoma/000163 (5).png,3,0.18844135,0.64165336,0.56069505,0.61288077
images/test/squamous.cell.carcinoma/000151 (6).png,3,0.36223376,0.49440598,0.48654714,0.5828894
images/test/squamous.cell.carcinoma/000142 (6).png,3,0.32473963,0.5272738,0.5003026,0.5884584
images/test/squamous.cell.carcinoma/000124.png,3,0.2751476,0.519921,0.52613693,0.6102944
images/test/squamous.cell.carcinoma/000119.png,3,0.33334503,0.53035957,0.5007989,0.5815928
images/test/squamous.cell.carcinoma/000146 (6).png,3,0.11580926,0.6755858,0.6011382,0.6598653
images/test/squamous.cell.carcinoma/000148 (3).png,3,0.30407244,0.4871441,0.5636544,0.56286216
images/test/squamous.cell.carcinoma/000120 (3).png,3,0.15734723,0.65469396,0.5783376,0.6306384
images/test/squamous.cell.carcinoma/000169 (6).png,3,0.4349348,0.45563775,0.45641276,0.5727909
images/test/squamous.cell.carcinoma/000148 (4).png,3,0.16846268,0.64875734,0.574128,0.6236588
images/test/squamous.cell.carcinoma/000142 (5).png,3,0.2809022,0.62142247,0.5127591,0.5734137
images/test/squamous.cell.carcinoma/000115 (4).png,3,0.16272353,0.6507377,0.5748934,0.62766486
images/test/squamous.cell.carcinoma/000131 (6).png,3,0.11650632,0.6745663,0.6004961,0.6583153
images/test/squamous.cell.carcinoma/000172 (6).png,3,0.12466981,0.670419,0.59456456,0.65238595
images/test/squamous.cell.carcinoma/000114 (2).png,3,0.2649282,0.61880475,0.5187977,0.58570355
images/test/squamous.cell.carcinoma/000167 (2).png,3,0.19791621,0.61901325,0.5603943,0.6181406
images/test/squamous.cell.carcinoma/000137 (3).png,3,0.37815562,0.5120871,0.48853165,0.57035315
images/test/squamous.cell.carcinoma/000125 (6).png,3,0.19357383,0.62519765,0.5608938,0.6179741
