image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/normal/24.png,0,1.0,4.1286312e-05,0.0,0.0
images/test/normal/24 - Copy.png,0,1.0,3.3193992e-05,0.0,0.0
images/test/normal/normal - Copy.png,0,1.0,0.00012458148,0.0,3.468338e-37
images/test/normal/6 - Copy (2).png,0,1.0,0.0033039858,8.393401e-29,3.6538482e-21
images/test/normal/10 - Copy - Copy.png,0,1.0,0.15973897,1.9489376e-18,2.4465412e-13
images/test/normal/8 - Copy.png,0,1.0,1.4501944e-05,0.0,6.8185547e-37
images/test/normal/8 (2) - Copy.png,0,1.0,1.6542746e-05,0.0,4.7520468e-36
images/test/normal/10 - Copy (2).png,0,1.0,0.15273868,1.2821439e-18,1.7937659e-13
images/test/normal/8 - Copy - Copy.png,0,1.0,1.4501944e-05,0.0,6.8185547e-37
images/test/normal/11 (2).png,0,1.0,0.00042613005,0.0,1.33664e-34
images/test/normal/11 - Copy (2).png,0,1.0,0.0005009546,0.0,1.9590068e-34
images/test/normal/12 - Copy (2).png,0,1.0,0.29354575,4.044673e-21,4.8215402e-15
images/test/normal/7 - Copy (2) - Copy.png,0,1.0,3.7198162e-05,0.0,0.0
images/test/normal/10 - Copy (2) - Copy.png,0,1.0,0.15273868,1.2821439e-18,1.7937659e-13
images/test/normal/7 - Copy.png,0,1.0,3.7198162e-05,0.0,0.0
images/test/normal/7 - Copy (3).png,0,1.0,0.00016563035,0.0,2.7632205e-35
images/test/normal/normal.png,0,1.0,0.00018455899,0.0,3.358892e-33
images/test/normal/12 - Copy (2) - Copy.png,0,1.0,0.29354575,4.044673e-21,4.8215402e-15
images/test/normal/11 - Copy - Copy.png,0,1.0,0.000491292,0.0,2.5004135e-34
images/test/normal/11 - Copy.png,0,1.0,0.000491292,0.0,2.5004135e-34
images/test/normal/6 - Copy (2) - Copy.png,0,1.0,0.0033039858,8.393401e-29,3.6538482e-21
images/test/normal/12 - Copy - Copy.png,0,1.0,0.14663967,9.911136e-23,2.7094085e-16
images/test/normal/21.png,0,1.0,0.17950766,4.0169954e-21,3.9460195e-15
images/test/normal/6 (2) - Copy.png,0,1.0,0.01671829,6.734538e-23,9.584891e-17
images/test/normal/10 - Copy (3).png,0,1.0,0.19242989,7.767379e-18,6.937783e-13
images/test/normal/8 - Copy (3).png,0,1.0,2.4815738e-05,0.0,4.862904e-35
images/test/normal/10 (2) - Copy.png,0,1.0,0.18904153,3.1630638e-18,3.6776707e-13
images/test/adenocarcinoma/000134 (2).png,1,0.18526852,0.8015284,0.5054712,0.6730702
images/test/adenocarcinoma/000157 (6).png,1,0.15614095,0.79875135,0.5309488,0.6864138
images/test/adenocarcinoma/000115 (8).png,1,0.14288172,0.7017225,0.6035965,0.6757936
images/test/adenocarcinoma/000126 (6).png,1,0.20208223,0.7361384,0.5370726,0.6503303
images/test/adenocarcinoma/000128 (5).png,1,0.10950332,0.71192706,0.63113374,0.69928694
images/test/adenocarcinoma/000177 (4).png,1,0.21001709,0.80274737,0.48610696,0.66035014
images/test/adenocarcinoma/000125 (2).png,1,0.123610295,0.7534788,0.5908973,0.6970477
images/test/adenocarcinoma/000117 (4).png,1,0.11066806,0.7030665,0.6345645,0.69808733
images/test/adenocarcinoma/000115.png,1,0.07323591,0.7520047,0.6526991,0.73545605
images/test/adenocarcinoma/000123 (6).png,1,0.14772195,0.6777267,0.61342746,0.6692182
images/test/adenocarcinoma/000136 (8).png,1,0.12807533,0.7400161,0.59552544,0.6910184
images/test/adenocarcinoma/000134 (9).png,1,0.15727375,0.72861403,0.57633597,0.6714725
images/test/adenocarcinoma/000116 (5).png,1,0.1383936,0.7030998,0.60641724,0.6779802
images/test/adenocarcinoma/000148.png,1,0.11066564,0.7709807,0.5935852,0.70897555
images/test/adenocarcinoma/000116 (7).png,1,0.28135368,0.70620537,0.504639,0.61086994
images/test/adenocarcinoma/000121.png,1,0.05570907,0.77700853,0.66690326,0.75791377
images/test/adenocarcinoma/000139 (8).png,1,0.093341716,0.74504274,0.6302758,0.7168163
images/test/adenocarcinoma/000124 (9).png,1,0.14777686,0.70935464,0.5949744,0.6738329
images/test/adenocarcinoma/000163 (3).png,1,0.10537353,0.71069616,0.6361377,0.702664
images/test/adenocarcinoma/000132 (2).png,1,0.044480268,0.8016615,0.67456615,0.7761098
images/test/adenocarcinoma/000125 (5).png,1,0.100569114,0.73092496,0.62859344,0.7086509
images/test/adenocarcinoma/000158 (5).png,1,0.079557605,0.7657744,0.6346376,0.73150873
images/test/adenocarcinoma/000137 (4).png,1,0.06547749,0.7632717,0.65848696,0.7452108
images/test/adenocarcinoma/000166 (4).png,1,0.15484828,0.67590445,0.6074959,0.664518
images/test/adenocarcinoma/000133 (4).png,1,0.14906974,0.71185505,0.5920412,0.67293364
images/test/adenocarcinoma/000133 (2).png,1,0.1613136,0.79717857,0.52834827,0.6843522
images/test/adenocarcinoma/000117 (8).png,1,0.29526305,0.5807557,0.56761295,0.5867879
images/test/adenocarcinoma/000146 (3).png,1,0.11515357,0.7037089,0.62860125,0.69370466
images/test/adenocarcinoma/000176 (2).png,1,0.05750576,0.81043434,0.6409969,0.76168513
images/test/adenocarcinoma/000155 (4).png,1,0.10561666,0.7465569,0.6128958,0.7071164
images/test/adenocarcinoma/000121 (6).png,1,0.03260194,0.8391654,0.6785987,0.80077773
images/test/adenocarcinoma/000167 (8).png,1,0.14164142,0.77892965,0.55821043,0.68978965
images/test/adenocarcinoma/000117.png,1,0.48668614,0.69045526,0.41435027,0.53702646
images/test/adenocarcinoma/000165 (6).png,1,0.122485705,0.7035557,0.6223898,0.6896404
images/test/adenocarcinoma/000134.png,1,0.15323435,0.7660504,0.5560504,0.68240243
images/test/adenocarcinoma/000156 (4).png,1,0.3979632,0.72119683,0.44264463,0.5724978
images/test/adenocarcinoma/000158.png,1,0.36467612,0.7097778,0.46149656,0.58238786
images/test/adenocarcinoma/000160 (4).png,1,0.11476432,0.7712176,0.5881262,0.70580935
images/test/adenocarcinoma/000127 (5).png,1,0.10691239,0.80100805,0.5756623,0.7169155
images/test/adenocarcinoma/000125 (4).png,1,0.056622464,0.8042424,0.64704317,0.76170856
images/test/adenocarcinoma/000158 (3).png,1,0.09418472,0.72387856,0.6424798,0.71309096
images/test/adenocarcinoma/000149 (4).png,1,0.13985421,0.6923503,0.6109136,0.6758226
images/test/adenocarcinoma/000119 (4).png,1,0.10024138,0.8401397,0.55454993,0.73078614
images/test/adenocarcinoma/000139 (5).png,1,0.07512745,0.78241724,0.6305817,0.7387508
images/test/adenocarcinoma/000130 (6).png,1,0.21992405,0.6226253,0.5898939,0.6242315
images/test/adenocarcinoma/000151 (5).png,1,0.17784339,0.66312027,0.5960857,0.6496166
images/test/adenocarcinoma/000112 (2).png,1,0.15529051,0.74189335,0.56978947,0.6760193
images/test/adenocarcinoma/000135 (5).png,1,0.09081864,0.8019889,0.59558594,0.72934437
images/test/adenocarcinoma/000132.png,1,0.16764984,0.7485332,0.55447084,0.67068386
images/test/adenocarcinoma/000114.png,1,0.06666192,0.7665894,0.6537436,0.7442805
images/test/adenocarcinoma/000144 (2).png,1,0.07831464,0.7756461,0.63067466,0.73509085
images/test/adenocarcinoma/000160 (6).png,1,0.08070783,0.7376509,0.65142196,0.7273506
images/test/adenocarcinoma/000125 (8).png,1,0.1341497,0.70692074,0.60886276,0.68151027
images/test/adenocarcinoma/000158 (6).png,1,0.22814557,0.7114518,0.5357043,0.63359606
images/test/adenocarcinoma/000174 (4).png,1,0.11872937,0.69956243,0.62804925,0.69174
images/test/adenocarcinoma/000141 (2).png,1,0.05156402,0.8383295,0.6316347,0.77431893
images/test/adenocarcinoma/000123 (4).png,1,0.057835016,0.80515105,0.6453833,0.76012254
images/test/adenocarcinoma/000124 (6).png,1,0.1423884,0.67996275,0.6177214,0.6735923
images/test/adenocarcinoma/000139 (9).png,1,0.1091987,0.72890365,0.6207716,0.70175606
images/test/adenocarcinoma/000149 (2).png,1,0.12767237,0.7188587,0.6068294,0.6880229
images/test/adenocarcinoma/000164 (5).png,1,0.18513732,0.7440123,0.5465483,0.66046077
images/test/adenocarcinoma/000142.png,1,0.32735124,0.7056635,0.48416847,0.594579
images/test/adenocarcinoma/000147.png,1,0.047250196,0.7888404,0.67707336,0.7703191
images/test/adenocarcinoma/000155.png,1,0.05193647,0.77918524,0.673164,0.7627605
images/test/adenocarcinoma/000166 (2).png,1,0.04979215,0.8087542,0.6576691,0.77055395
images/test/adenocarcinoma/000148 (8).png,1,0.24591231,0.60726684,0.58123285,0.61079496
images/test/adenocarcinoma/000171.png,1,0.44013894,0.69164073,0.4335919,0.55160725
images/test/adenocarcinoma/000149 (7).png,1,0.20561507,0.7164547,0.54350996,0.6445377
images/test/adenocarcinoma/000116 (9).png,1,0.10512891,0.763643,0.60504955,0.71095234
images/test/adenocarcinoma/000132 (8).png,1,0.1632805,0.7279305,0.57125944,0.6680748
images/test/adenocarcinoma/000113 (7).png,1,0.0896208,0.74947953,0.63074064,0.7203142
images/test/adenocarcinoma/000131 (2).png,1,0.34674472,0.81694835,0.40128148,0.61223215
images/test/adenocarcinoma/000166 (3).png,1,0.6759476,0.7400199,0.30537695,0.48334047
images/test/adenocarcinoma/000109 (5).png,1,0.12107703,0.7418569,0.6010306,0.6951943
images/test/adenocarcinoma/000173 (7).png,1,0.052012168,0.85770816,0.61579233,0.7779898
images/test/adenocarcinoma/000119 (5).png,1,0.14187919,0.7563741,0.57160604,0.6845729
images/test/adenocarcinoma/000146 (6).png,1,0.20037703,0.70030755,0.5608682,0.6448789
images/test/adenocarcinoma/000122 (4).png,1,0.1535765,0.7596662,0.55625296,0.6793787
images/test/adenocarcinoma/000158 (2).png,1,0.10761826,0.8300952,0.553133,0.7230716
images/test/adenocarcinoma/000143 (5).png,1,0.07465577,0.76241857,0.64431,0.7356937
images/test/adenocarcinoma/000148 (3).png,1,0.14755695,0.68891585,0.60572135,0.6701436
images/test/adenocarcinoma/000129 (5).png,1,0.15512015,0.7054249,0.5903388,0.6686348
images/test/adenocarcinoma/000120.png,1,0.31612483,0.77665657,0.44612074,0.61464536
images/test/adenocarcinoma/000171 (5).png,1,0.2930982,0.7744188,0.4551523,0.6196645
images/test/adenocarcinoma/000109 (4).png,1,0.11197211,0.7759084,0.585887,0.7080591
images/test/adenocarcinoma/000123 (9).png,1,0.19695589,0.74325424,0.53804487,0.65492594
images/test/adenocarcinoma/000137 (8).png,1,0.14938797,0.78358746,0.5476292,0.6858569
images/test/adenocarcinoma/000115 (4).png,1,0.37435812,0.7263402,0.44423205,0.5809333
images/test/adenocarcinoma/000129.png,1,0.052557614,0.8039596,0.65538883,0.766804
images/test/adenocarcinoma/000125 (6).png,1,0.120564625,0.80699927,0.555752,0.7075546
images/test/adenocarcinoma/000161 (5).png,1,0.25453517,0.7272405,0.51171,0.62680465
images/test/adenocarcinoma/000157 (5).png,1,0.11629424,0.7834952,0.5791484,0.7062375
images/test/adenocarcinoma/000136 (2).png,1,0.033631634,0.86055493,0.6576805,0.80349076
images/test/adenocarcinoma/000177.png,1,0.054810848,0.774223,0.67128026,0.7587126
images/test/adenocarcinoma/000172 (3).png,1,0.24261877,0.6124452,0.58083427,0.61200273
images/test/adenocarcinoma/000140.png,1,0.031659562,0.8166542,0.6990023,0.79867786
images/test/adenocarcinoma/000143 (6).png,1,0.068488166,0.81419903,0.62072116,0.7518182
images/test/adenocarcinoma/000121 (7).png,1,0.26834866,0.800332,0.45545042,0.6377335
images/test/adenocarcinoma/000118 (5).png,1,0.27205324,0.7438595,0.4903201,0.62136596
images/test/adenocarcinoma/000138 (6).png,1,0.13867922,0.69017965,0.6135986,0.67645353
images/test/adenocarcinoma/000153 (5).png,1,0.10942709,0.72428894,0.62243,0.70061046
images/test/adenocarcinoma/000168 (3).png,1,0.06463613,0.81347823,0.6260781,0.75487995
images/test/adenocarcinoma/000144 (5).png,1,0.119914815,0.69964385,0.6276926,0.69000775
images/test/adenocarcinoma/000108 (3).png,1,0.037722524,0.8164953,0.6821023,0.7892601
images/test/adenocarcinoma/000132 (7).png,1,0.053919435,0.7981789,0.6552508,0.76321155
images/test/adenocarcinoma/000119 (6).png,1,0.14131674,0.73851687,0.5838486,0.68254566
images/test/adenocarcinoma/000167 (3).png,1,0.2236643,0.7908653,0.48322517,0.6520311
images/test/adenocarcinoma/000139 (6).png,1,0.12214324,0.8567948,0.5148433,0.7201776
images/test/adenocarcinoma/000148 (6).png,1,0.28062686,0.59106034,0.5707455,0.5942509
images/test/adenocarcinoma/000161 (4).png,1,0.2012936,0.7070723,0.5555921,0.64520794
images/test/adenocarcinoma/000138 (9).png,1,0.1373184,0.80240166,0.5458257,0.6980303
images/test/adenocarcinoma/000118 (7).png,1,0.13764925,0.77931833,0.56179374,0.69289947
images/test/adenocarcinoma/000109 (2).png,1,0.18545792,0.6665385,0.58877224,0.6460156
images/test/adenocarcinoma/000139.png,1,0.04622329,0.8075575,0.6660678,0.77509314
images/test/adenocarcinoma/000145 (9).png,1,0.1890083,0.6539291,0.5940966,0.64270073
images/test/adenocarcinoma/000163 (7).png,1,0.17937897,0.7117514,0.56940395,0.6573533
images/test/adenocarcinoma/000173 (5).png,1,0.14682811,0.7532312,0.56866705,0.6803561
images/test/adenocarcinoma/000114 (5).png,1,0.1675866,0.75447124,0.5529857,0.67074996
images/test/adenocarcinoma/000137 (2).png,1,0.04054734,0.8191746,0.67118776,0.7846742
images/test/adenocarcinoma/000122.png,1,0.40346038,0.726899,0.4314476,0.57213545
images/test/large.cell.carcinoma/000127 (2).png,2,0.27806696,0.5882092,0.57290816,0.59500104
images/test/large.cell.carcinoma/000172 (2).png,2,0.16947776,0.7439316,0.5577141,0.6685185
images/test/large.cell.carcinoma/000111.png,2,0.2521163,0.70705515,0.5226563,0.62444663
images/test/large.cell.carcinoma/000137.png,2,0.1318393,0.73549986,0.59357125,0.68850887
images/test/large.cell.carcinoma/000124 (2).png,2,0.29758948,0.58017665,0.56731546,0.5853425
images/test/large.cell.carcinoma/000115 (2).png,2,0.26839915,0.60526323,0.5687159,0.59949
images/test/large.cell.carcinoma/000148.png,2,0.13964947,0.69233227,0.61300874,0.6762941
images/test/large.cell.carcinoma/000132 (2).png,2,0.39744794,0.5321083,0.54234123,0.54163146
images/test/large.cell.carcinoma/000154 (2).png,2,0.29714215,0.58005214,0.56729627,0.58542585
images/test/large.cell.carcinoma/000116.png,2,0.19707428,0.738061,0.5401724,0.65372664
images/test/large.cell.carcinoma/000110.png,2,0.24771903,0.76027644,0.49291286,0.6362216
images/test/large.cell.carcinoma/000170.png,2,0.12443179,0.70520616,0.61817,0.6878177
images/test/large.cell.carcinoma/000133 (2).png,2,0.35918275,0.55223817,0.5503209,0.5577219
images/test/large.cell.carcinoma/000174.png,2,0.27436158,0.653803,0.5404426,0.60531884
images/test/large.cell.carcinoma/000118.png,2,0.13416249,0.6897005,0.6185669,0.67909366
images/test/large.cell.carcinoma/000159.png,2,0.114228174,0.7299105,0.6147996,0.69895005
images/test/large.cell.carcinoma/000150.png,2,0.059172995,0.8026266,0.6433944,0.7588811
images/test/large.cell.carcinoma/000131.png,2,0.15173215,0.73276967,0.57742757,0.6760701
images/test/large.cell.carcinoma/000154.png,2,0.036291532,0.8535616,0.6559761,0.79844004
images/test/large.cell.carcinoma/000169.png,2,0.27084744,0.5924144,0.575034,0.5984675
images/test/large.cell.carcinoma/000163.png,2,0.26726383,0.6694043,0.535194,0.61058074
images/test/large.cell.carcinoma/000158.png,2,0.13630746,0.7542441,0.5787227,0.68829286
images/test/large.cell.carcinoma/000160.png,2,0.12934987,0.71855205,0.6046709,0.68667305
images/test/large.cell.carcinoma/000114.png,2,0.20769732,0.72261995,0.54197395,0.6460437
images/test/large.cell.carcinoma/000113 (2).png,2,0.18014139,0.67697674,0.58764017,0.651154
images/test/large.cell.carcinoma/000111 (2).png,2,0.12043583,0.7195833,0.61459434,0.6929966
images/test/large.cell.carcinoma/000155.png,2,0.38895237,0.6819413,0.4670636,0.5684188
images/test/large.cell.carcinoma/000162.png,2,0.24045265,0.70859206,0.5292368,0.62849724
images/test/large.cell.carcinoma/000149.png,2,0.3077763,0.69492984,0.49970454,0.6007656
images/test/large.cell.carcinoma/000147 (2).png,2,0.26010448,0.5997106,0.5776933,0.6037738
images/test/large.cell.carcinoma/000173.png,2,0.30540612,0.74382347,0.47130725,0.61036944
images/test/large.cell.carcinoma/000171.png,2,0.17208837,0.6733446,0.59571445,0.65449727
images/test/large.cell.carcinoma/000128.png,2,0.10885667,0.71519417,0.6298953,0.70012915
images/test/large.cell.carcinoma/000173 (2).png,2,0.1786925,0.6504814,0.60386914,0.6491922
images/test/large.cell.carcinoma/000131 (2).png,2,0.104346894,0.7279503,0.6259507,0.705408
images/test/large.cell.carcinoma/000138 (2).png,2,0.37643418,0.54383415,0.5452154,0.5497769
images/test/large.cell.carcinoma/000126.png,2,0.20794125,0.666903,0.57391876,0.63608277
images/test/large.cell.carcinoma/000141.png,2,0.30960482,0.6239056,0.5363917,0.5866086
images/test/large.cell.carcinoma/000120.png,2,0.17152491,0.7572792,0.54716504,0.6695811
images/test/large.cell.carcinoma/000172.png,2,0.23996808,0.73017764,0.51776236,0.63394684
images/test/large.cell.carcinoma/000108.png,2,0.16516946,0.6898753,0.5905686,0.66094095
images/test/large.cell.carcinoma/000130.png,2,0.15753959,0.6748126,0.606414,0.6628958
images/test/large.cell.carcinoma/000159 (2).png,2,0.20626663,0.72278,0.544168,0.64642966
images/test/large.cell.carcinoma/000113.png,2,0.29943517,0.7570614,0.46568358,0.61701983
images/test/large.cell.carcinoma/000136 (2).png,2,0.3050155,0.575388,0.5655037,0.5819808
images/test/large.cell.carcinoma/000123.png,2,0.20916334,0.71496874,0.5465567,0.64361733
images/test/large.cell.carcinoma/000128 (2).png,2,0.16483866,0.71640486,0.5763122,0.6651466
images/test/large.cell.carcinoma/000148 (2).png,2,0.33188865,0.57034665,0.5533248,0.56950945
images/test/large.cell.carcinoma/000143.png,2,0.054458033,0.79249865,0.65980536,0.7617156
images/test/large.cell.carcinoma/000133.png,2,0.38247603,0.61007285,0.5071573,0.5582227
images/test/large.cell.carcinoma/000122.png,2,0.14923367,0.72855157,0.5830023,0.6762049
images/test/squamous.cell.carcinoma/000157 (6).png,3,0.13574596,0.71010065,0.6049941,0.68107986
images/test/squamous.cell.carcinoma/000127 (2).png,3,0.31325707,0.73123294,0.46584848,0.60305786
images/test/squamous.cell.carcinoma/000111.png,3,0.28837577,0.73756456,0.484021,0.6156817
images/test/squamous.cell.carcinoma/000158 (4).png,3,0.27090526,0.7439789,0.49155742,0.6243198
images/test/squamous.cell.carcinoma/000125 (2).png,3,0.1691058,0.73497504,0.56096184,0.666606
images/test/squamous.cell.carcinoma/000153.png,3,0.33350804,0.57119185,0.5515005,0.56929797
images/test/squamous.cell.carcinoma/000137.png,3,0.123444095,0.7917609,0.5635484,0.70401645
images/test/squamous.cell.carcinoma/000122 (6).png,3,0.18608545,0.66328937,0.58981735,0.64547175
images/test/squamous.cell.carcinoma/000121 (5).png,3,0.15773533,0.705767,0.58804524,0.6674762
images/test/squamous.cell.carcinoma/000118 (3).png,3,0.1941161,0.6377343,0.59839356,0.6390323
images/test/squamous.cell.carcinoma/000129 (2).png,3,0.14655383,0.75467056,0.5666499,0.68268746
images/test/squamous.cell.carcinoma/000116 (5).png,3,0.22070515,0.6570741,0.56965417,0.6282709
images/test/squamous.cell.carcinoma/000117 (2).png,3,0.09392789,0.7623431,0.6187795,0.7195567
images/test/squamous.cell.carcinoma/000121.png,3,0.33087787,0.5680536,0.5555855,0.56998485
images/test/squamous.cell.carcinoma/000170 (2).png,3,0.47706306,0.765248,0.3662074,0.55502826
images/test/squamous.cell.carcinoma/000132 (4).png,3,0.16515881,0.7333952,0.56705916,0.66927314
images/test/squamous.cell.carcinoma/000154 (2).png,3,0.10927433,0.75100034,0.6076044,0.70632
images/test/squamous.cell.carcinoma/000156 (2).png,3,0.11358045,0.77148455,0.59072995,0.707217
images/test/squamous.cell.carcinoma/000166 (4).png,3,0.03749596,0.827079,0.67435104,0.7907342
images/test/squamous.cell.carcinoma/000133 (2).png,3,0.26802316,0.70345163,0.51346844,0.6162222
images/test/squamous.cell.carcinoma/000117 (5).png,3,0.091402866,0.7532633,0.62735844,0.7199477
images/test/squamous.cell.carcinoma/000120 (2).png,3,0.6685377,0.6932306,0.32215998,0.47483748
images/test/squamous.cell.carcinoma/000136 (4).png,3,0.26695606,0.73669976,0.49770603,0.6241677
images/test/squamous.cell.carcinoma/000135 (4).png,3,0.25774226,0.63090134,0.56070065,0.60815024
images/test/squamous.cell.carcinoma/000108 (6).png,3,0.10026157,0.7389583,0.6246124,0.70997083
images/test/squamous.cell.carcinoma/000127 (6).png,3,0.10475975,0.770885,0.60038406,0.7124201
images/test/squamous.cell.carcinoma/000141 (4).png,3,0.10825379,0.7485753,0.60987824,0.70636725
images/test/squamous.cell.carcinoma/000124 (4).png,3,0.20769623,0.73904705,0.5331526,0.64959073
images/test/squamous.cell.carcinoma/000160 (4).png,3,0.17570749,0.72205114,0.5655552,0.6617286
images/test/squamous.cell.carcinoma/000110 (2).png,3,0.3917211,0.7622014,0.4063366,0.58266157
images/test/squamous.cell.carcinoma/000159 (5).png,3,0.20492497,0.66442674,0.57653767,0.6371725
images/test/squamous.cell.carcinoma/000130 (4).png,3,0.18405867,0.7132062,0.5649786,0.655583
images/test/squamous.cell.carcinoma/000149 (4).png,3,0.26880807,0.62265164,0.55821186,0.6022459
images/test/squamous.cell.carcinoma/000153 (4).png,3,0.110473916,0.7181335,0.6251475,0.6996534
images/test/squamous.cell.carcinoma/000119 (4).png,3,0.16570812,0.72160476,0.57241964,0.66630477
images/test/squamous.cell.carcinoma/000139 (5).png,3,0.08213301,0.75255406,0.6395606,0.7274858
images/test/squamous.cell.carcinoma/000177 (3).png,3,0.16027781,0.69399977,0.5938217,0.6646351
images/test/squamous.cell.carcinoma/000151.png,3,0.11680547,0.7514607,0.59835607,0.70049214
images/test/squamous.cell.carcinoma/000145 (6).png,3,0.12959395,0.7586648,0.58253956,0.69342464
images/test/squamous.cell.carcinoma/000162 (2).png,3,0.20359793,0.73076844,0.5407561,0.64986926
images/test/squamous.cell.carcinoma/000153 (3).png,3,0.20822883,0.6554975,0.57843924,0.63419783
images/test/squamous.cell.carcinoma/000158 (6).png,3,0.056783542,0.83702403,0.62348133,0.7685057
images/test/squamous.cell.carcinoma/000174 (3).png,3,0.13467331,0.7222776,0.5986086,0.68423104
images/test/squamous.cell.carcinoma/000120 (5).png,3,0.104405604,0.77925736,0.5950913,0.71456677
images/test/squamous.cell.carcinoma/000124 (5).png,3,0.18545288,0.6817474,0.58049804,0.6494155
images/test/squamous.cell.carcinoma/000141 (2).png,3,0.0783724,0.7671016,0.63676846,0.7332117
images/test/squamous.cell.carcinoma/000129 (6).png,3,0.12933731,0.7123184,0.6093472,0.6854763
images/test/squamous.cell.carcinoma/000117 (3).png,3,0.1333642,0.69047546,0.61901975,0.68049484
images/test/squamous.cell.carcinoma/000164 (5).png,3,0.20354892,0.6719985,0.57297504,0.63900906
images/test/squamous.cell.carcinoma/000155.png,3,0.039297067,0.8392623,0.6598335,0.7903771
images/test/squamous.cell.carcinoma/000112.png,3,0.17645873,0.7501775,0.5462279,0.666582
images/test/squamous.cell.carcinoma/000127.png,3,0.1816871,0.6580373,0.5970709,0.64744276
images/test/squamous.cell.carcinoma/000139 (4).png,3,0.3489303,0.7322762,0.45980325,0.59217036
images/test/squamous.cell.carcinoma/000162.png,3,0.11945835,0.7455861,0.60002226,0.6979109
images/test/squamous.cell.carcinoma/000163 (5).png,3,0.13337345,0.73403025,0.5934317,0.68653256
images/test/squamous.cell.carcinoma/000151 (6).png,3,0.1609506,0.6956427,0.5911854,0.66383636
images/test/squamous.cell.carcinoma/000142 (6).png,3,0.18694681,0.68032813,0.5802888,0.64787394
images/test/squamous.cell.carcinoma/000124.png,3,0.4212483,0.6967594,0.44453445,0.56106985
images/test/squamous.cell.carcinoma/000119.png,3,0.13403217,0.7313349,0.5931761,0.68592113
images/test/squamous.cell.carcinoma/000146 (6).png,3,0.29649797,0.72793436,0.48801187,0.6105606
images/test/squamous.cell.carcinoma/000148 (3).png,3,0.19774748,0.6365467,0.5974892,0.63741285
images/test/squamous.cell.carcinoma/000120 (3).png,3,0.06999125,0.7501533,0.65907574,0.7389568
images/test/squamous.cell.carcinoma/000169 (6).png,3,0.14477186,0.68635494,0.61052066,0.67204326
images/test/squamous.cell.carcinoma/000148 (4).png,3,0.12959877,0.7323709,0.59915996,0.6897443
images/test/squamous.cell.carcinoma/000142 (5).png,3,0.089810796,0.75440073,0.6283309,0.72132415
images/test/squamous.cell.carcinoma/000115 (4).png,3,0.22581919,0.7539452,0.51194227,0.6444763
images/test/squamous.cell.carcinoma/000131 (6).png,3,0.10895759,0.7741239,0.5942871,0.7105988
images/test/squamous.cell.carcinoma/000172 (6).png,3,0.06443531,0.819442,0.6235638,0.7566204
images/test/squamous.cell.carcinoma/000114 (2).png,3,0.48885995,0.7612927,0.36595833,0.5518607
images/test/squamous.cell.carcinoma/000167 (2).png,3,0.09594154,0.72674006,0.63710403,0.7114152
images/test/squamous.cell.carcinoma/000137 (3).png,3,0.20744164,0.64787894,0.5849969,0.6333103
